source_height,scaleFactor_levels,mimetype,source_size,source_url,source_width,resource_url,resource_num,segment_num,id,info,iiif_url,fulltext,use
,1.0,image/tiff,26273044.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/008u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,7.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,177175.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/008r.jpg,514.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,7.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,359361.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/008v.jpg,823.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,7.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,26422165.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/009u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,8.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,184648.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/009r.jpg,514.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,8.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,382685.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/009v.jpg,823.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,8.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,26382481.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/010u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,9.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,190405.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/010r.jpg,512.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,9.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,386935.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/010v.jpg,819.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,9.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,26350657.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/011u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,10.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,182681.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/011r.jpg,512.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,10.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,373803.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/011v.jpg,820.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,10.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,27058735.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/012u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,11.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,184409.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/012r.jpg,496.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,11.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,382666.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/012v.jpg,794.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,11.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,22127281.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/013u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,12.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,228126.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/013r.jpg,625.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,12.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,461841.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/013v.jpg,1000.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,12.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,23579401.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1002/014u.tif,,https://www.loc.gov/resource/afc1937002.ms1002/,0,13.0,http://www.loc.gov/item/afcnye000133/,,,,
640.0,1.0,image/jpeg,224581.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/014r.jpg,584.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,13.0,http://www.loc.gov/item/afcnye000133/,,,,
1024.0,1.0,image/jpeg,455423.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1002/014v.jpg,934.0,https://www.loc.gov/resource/afc1937002.ms1002/,0,13.0,http://www.loc.gov/item/afcnye000133/,,,,
,1.0,image/tiff,28944160.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1001/001u.tif,,https://www.loc.gov/resource/afc1937002.ms1001/,0,0.0,http://www.loc.gov/item/afcnye000132/,,,,
640.0,1.0,image/jpeg,214472.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1001/001r.jpg,497.0,https://www.loc.gov/resource/afc1937002.ms1001/,0,0.0,http://www.loc.gov/item/afcnye000132/,,,,
1024.0,1.0,image/jpeg,435375.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1001/001v.jpg,795.0,https://www.loc.gov/resource/afc1937002.ms1001/,0,0.0,http://www.loc.gov/item/afcnye000132/,,,,
,1.0,image/tiff,28369390.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1001/002u.tif,,https://www.loc.gov/resource/afc1937002.ms1001/,0,1.0,http://www.loc.gov/item/afcnye000132/,,,,
640.0,1.0,image/jpeg,185579.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1001/002r.jpg,507.0,https://www.loc.gov/resource/afc1937002.ms1001/,0,1.0,http://www.loc.gov/item/afcnye000132/,,,,
1024.0,1.0,image/jpeg,378417.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1001/002v.jpg,811.0,https://www.loc.gov/resource/afc1937002.ms1001/,0,1.0,http://www.loc.gov/item/afcnye000132/,,,,
,1.0,image/tiff,32512273.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms1001/003u.tif,,https://www.loc.gov/resource/afc1937002.ms1001/,0,2.0,http://www.loc.gov/item/afcnye000132/,,,,
640.0,1.0,image/jpeg,168570.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1001/003r.jpg,442.0,https://www.loc.gov/resource/afc1937002.ms1001/,0,2.0,http://www.loc.gov/item/afcnye000132/,,,,
1024.0,1.0,image/jpeg,344824.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms1001/003v.jpg,707.0,https://www.loc.gov/resource/afc1937002.ms1001/,0,2.0,http://www.loc.gov/item/afcnye000132/,,,,
,1.0,image/tiff,25598905.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0902/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0902/,0,0.0,http://www.loc.gov/item/afcnye000131/,,,,
640.0,1.0,image/jpeg,182041.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/001r.jpg,545.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,0.0,http://www.loc.gov/item/afcnye000131/,,,,
1024.0,1.0,image/jpeg,363569.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/001v.jpg,872.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,0.0,http://www.loc.gov/item/afcnye000131/,,,,
,1.0,image/tiff,26661085.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0902/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0902/,0,1.0,http://www.loc.gov/item/afcnye000131/,,,,
640.0,1.0,image/jpeg,171869.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/002r.jpg,522.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,1.0,http://www.loc.gov/item/afcnye000131/,,,,
1024.0,1.0,image/jpeg,350756.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/002v.jpg,836.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,1.0,http://www.loc.gov/item/afcnye000131/,,,,
,1.0,image/tiff,27870661.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0902/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0902/,0,2.0,http://www.loc.gov/item/afcnye000131/,,,,
640.0,1.0,image/jpeg,161508.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/003r.jpg,499.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,2.0,http://www.loc.gov/item/afcnye000131/,,,,
1024.0,1.0,image/jpeg,326485.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/003v.jpg,799.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,2.0,http://www.loc.gov/item/afcnye000131/,,,,
,1.0,image/tiff,23509465.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0902/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0902/,0,3.0,http://www.loc.gov/item/afcnye000131/,,,,
640.0,1.0,image/jpeg,174609.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/004r.jpg,578.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,3.0,http://www.loc.gov/item/afcnye000131/,,,,
1024.0,1.0,image/jpeg,355434.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/004v.jpg,925.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,3.0,http://www.loc.gov/item/afcnye000131/,,,,
,1.0,image/tiff,28995937.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0902/005u.tif,,https://www.loc.gov/resource/afc1937002.ms0902/,0,4.0,http://www.loc.gov/item/afcnye000131/,,,,
640.0,1.0,image/jpeg,147701.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/005r.jpg,467.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,4.0,http://www.loc.gov/item/afcnye000131/,,,,
1024.0,1.0,image/jpeg,302611.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/005v.jpg,747.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,4.0,http://www.loc.gov/item/afcnye000131/,,,,
,1.0,image/tiff,22338820.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0902/006u.tif,,https://www.loc.gov/resource/afc1937002.ms0902/,0,5.0,http://www.loc.gov/item/afcnye000131/,,,,
640.0,1.0,image/jpeg,195768.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/006r.jpg,623.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,5.0,http://www.loc.gov/item/afcnye000131/,,,,
1024.0,1.0,image/jpeg,397837.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/006v.jpg,997.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,5.0,http://www.loc.gov/item/afcnye000131/,,,,
,1.0,image/tiff,27032719.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0902/007u.tif,,https://www.loc.gov/resource/afc1937002.ms0902/,0,6.0,http://www.loc.gov/item/afcnye000131/,,,,
640.0,1.0,image/jpeg,169620.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/007r.jpg,515.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,6.0,http://www.loc.gov/item/afcnye000131/,,,,
1024.0,1.0,image/jpeg,343735.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0902/007v.jpg,824.0,https://www.loc.gov/resource/afc1937002.ms0902/,0,6.0,http://www.loc.gov/item/afcnye000131/,,,,
,1.0,image/tiff,25024981.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0901/001u.tif,,https://www.loc.gov/resource/afc1937002.ms0901/,0,0.0,http://www.loc.gov/item/afcnye000130/,,,,
640.0,1.0,image/jpeg,195684.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/001r.jpg,550.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,0.0,http://www.loc.gov/item/afcnye000130/,,,,
1024.0,1.0,image/jpeg,388202.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/001v.jpg,880.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,0.0,http://www.loc.gov/item/afcnye000130/,,,,
,1.0,image/tiff,23553760.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0901/002u.tif,,https://www.loc.gov/resource/afc1937002.ms0901/,0,1.0,http://www.loc.gov/item/afcnye000130/,,,,
640.0,1.0,image/jpeg,200305.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/002r.jpg,583.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,1.0,http://www.loc.gov/item/afcnye000130/,,,,
1024.0,1.0,image/jpeg,386333.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/002v.jpg,933.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,1.0,http://www.loc.gov/item/afcnye000130/,,,,
,1.0,image/tiff,22752208.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0901/003u.tif,,https://www.loc.gov/resource/afc1937002.ms0901/,0,2.0,http://www.loc.gov/item/afcnye000130/,,,,
640.0,1.0,image/jpeg,205205.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/003r.jpg,605.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,2.0,http://www.loc.gov/item/afcnye000130/,,,,
1024.0,1.0,image/jpeg,395619.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/003v.jpg,968.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,2.0,http://www.loc.gov/item/afcnye000130/,,,,
,1.0,image/tiff,27974209.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0901/004u.tif,,https://www.loc.gov/resource/afc1937002.ms0901/,0,3.0,http://www.loc.gov/item/afcnye000130/,,,,
640.0,1.0,image/jpeg,199130.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/004r.jpg,519.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,3.0,http://www.loc.gov/item/afcnye000130/,,,,
1024.0,1.0,image/jpeg,392481.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/004v.jpg,830.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,3.0,http://www.loc.gov/item/afcnye000130/,,,,
,1.0,image/tiff,29659744.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0901/005u.tif,,https://www.loc.gov/resource/afc1937002.ms0901/,0,4.0,http://www.loc.gov/item/afcnye000130/,,,,
640.0,1.0,image/jpeg,186767.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/005r.jpg,488.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,4.0,http://www.loc.gov/item/afcnye000130/,,,,
1024.0,1.0,image/jpeg,368669.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/005v.jpg,782.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,4.0,http://www.loc.gov/item/afcnye000130/,,,,
,1.0,image/tiff,28194721.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0901/006u.tif,,https://www.loc.gov/resource/afc1937002.ms0901/,0,5.0,http://www.loc.gov/item/afcnye000130/,,,,
640.0,1.0,image/jpeg,164280.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/006r.jpg,488.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,5.0,http://www.loc.gov/item/afcnye000130/,,,,
1024.0,1.0,image/jpeg,324981.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/006v.jpg,780.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,5.0,http://www.loc.gov/item/afcnye000130/,,,,
,1.0,image/tiff,33830377.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0901/007u.tif,,https://www.loc.gov/resource/afc1937002.ms0901/,0,6.0,http://www.loc.gov/item/afcnye000130/,,,,
640.0,1.0,image/jpeg,143749.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/007r.jpg,406.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,6.0,http://www.loc.gov/item/afcnye000130/,,,,
1024.0,1.0,image/jpeg,290827.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/007v.jpg,650.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,6.0,http://www.loc.gov/item/afcnye000130/,,,,
,1.0,image/tiff,28406305.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0901/008u.tif,,https://www.loc.gov/resource/afc1937002.ms0901/,0,7.0,http://www.loc.gov/item/afcnye000130/,,,,
640.0,1.0,image/jpeg,184817.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/008r.jpg,550.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,7.0,http://www.loc.gov/item/afcnye000130/,,,,
1024.0,1.0,image/jpeg,370666.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/008v.jpg,880.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,7.0,http://www.loc.gov/item/afcnye000130/,,,,
,1.0,image/tiff,28277965.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0901/009u.tif,,https://www.loc.gov/resource/afc1937002.ms0901/,0,8.0,http://www.loc.gov/item/afcnye000130/,,,,
640.0,1.0,image/jpeg,178328.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/009r.jpg,552.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,8.0,http://www.loc.gov/item/afcnye000130/,,,,
1024.0,1.0,image/jpeg,348866.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/009v.jpg,884.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,8.0,http://www.loc.gov/item/afcnye000130/,,,,
,1.0,image/tiff,29929273.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0901/010u.tif,,https://www.loc.gov/resource/afc1937002.ms0901/,0,9.0,http://www.loc.gov/item/afcnye000130/,,,,
640.0,1.0,image/jpeg,169674.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/010r.jpg,522.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,9.0,http://www.loc.gov/item/afcnye000130/,,,,
1024.0,1.0,image/jpeg,336493.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/010v.jpg,835.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,9.0,http://www.loc.gov/item/afcnye000130/,,,,
,1.0,image/tiff,28255657.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0901/011u.tif,,https://www.loc.gov/resource/afc1937002.ms0901/,0,10.0,http://www.loc.gov/item/afcnye000130/,,,,
640.0,1.0,image/jpeg,161120.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/011r.jpg,498.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,10.0,http://www.loc.gov/item/afcnye000130/,,,,
1024.0,1.0,image/jpeg,320836.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/011v.jpg,797.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,10.0,http://www.loc.gov/item/afcnye000130/,,,,
,1.0,image/tiff,28002085.0,https://tile.loc.gov/storage-services/master/afc/afc1937002/ms0901/012u.tif,,https://www.loc.gov/resource/afc1937002.ms0901/,0,11.0,http://www.loc.gov/item/afcnye000130/,,,,
640.0,1.0,image/jpeg,156347.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/012r.jpg,500.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,11.0,http://www.loc.gov/item/afcnye000130/,,,,
1024.0,1.0,image/jpeg,305669.0,https://tile.loc.gov/storage-services/service/afc/afc1937002/ms0901/012v.jpg,800.0,https://www.loc.gov/resource/afc1937002.ms0901/,0,11.0,http://www.loc.gov/item/afcnye000130/,,,,
